restaurant_id,restaurant_name,target,date,actual_value,predicted_value,model
S06,Riverbank Seafood,raw_material_kg,"17,12,2025",73.99,74.11,arima
S06,Riverbank Seafood,raw_material_kg,"18,12,2025",84.47,84.35,arima
S06,Riverbank Seafood,raw_material_kg,"19,12,2025",83.31,82.91,arima
S06,Riverbank Seafood,raw_material_kg,"20,12,2025",154,152.75,arima
S06,Riverbank Seafood,raw_material_kg,"21,12,2025",122.55,121.2,arima
S06,Riverbank Seafood,raw_material_kg,"22,12,2025",88.92,87.74,arima
S06,Riverbank Seafood,raw_material_kg,"23,12,2025",101.48,99.99,arima
S06,Riverbank Seafood,raw_material_kg,"24,12,2025",108.08,106.46,arima
S06,Riverbank Seafood,raw_material_kg,"25,12,2025",104.26,102.79,arima
S06,Riverbank Seafood,raw_material_kg,"26,12,2025",94.45,93.29,arima
S06,Riverbank Seafood,raw_material_kg,"27,12,2025",126.35,125.13,arima
S06,Riverbank Seafood,raw_material_kg,"28,12,2025",142.82,141.9,arima
S06,Riverbank Seafood,raw_material_kg,"29,12,2025",126.6,126.21,arima
S06,Riverbank Seafood,raw_material_kg,"30,12,2025",125.17,125.19,arima
S06,Riverbank Seafood,raw_material_kg,"31,12,2025",105.39,105.71,arima
S07,Green Bowl Vegan,revenue_vnd,"02,12,2025",13386994,13427154.98,arima
S07,Green Bowl Vegan,revenue_vnd,"03,12,2025",16433662,16520799.38,arima
S07,Green Bowl Vegan,revenue_vnd,"04,12,2025",16167123,16279982.91,arima
S07,Green Bowl Vegan,revenue_vnd,"05,12,2025",15488148,15613054.89,arima
S07,Green Bowl Vegan,revenue_vnd,"06,12,2025",14409245,14534037.69,arima
S07,Green Bowl Vegan,revenue_vnd,"07,12,2025",15357802,15494771.84,arima
S07,Green Bowl Vegan,revenue_vnd,"08,12,2025",13123383,13241388.83,arima
S07,Green Bowl Vegan,revenue_vnd,"09,12,2025",14928127,15062479.95,arima
S07,Green Bowl Vegan,revenue_vnd,"10,12,2025",17079488,17233185.61,arima
S07,Green Bowl Vegan,revenue_vnd,"11,12,2025",17053757,17206724.67,arima
S07,Green Bowl Vegan,revenue_vnd,"12,12,2025",15727754,15866501.94,arima
S07,Green Bowl Vegan,revenue_vnd,"13,12,2025",22091506,22277401.83,arima
S07,Green Bowl Vegan,revenue_vnd,"14,12,2025",18337232,18476445.91,arima
S07,Green Bowl Vegan,revenue_vnd,"15,12,2025",15345705,15441153.71,arima
S07,Green Bowl Vegan,revenue_vnd,"16,12,2025",15644391,15710524.38,arima
S07,Green Bowl Vegan,revenue_vnd,"17,12,2025",16905369,16932965.89,arima
S07,Green Bowl Vegan,revenue_vnd,"18,12,2025",15014705,14993033.69,arima
S07,Green Bowl Vegan,revenue_vnd,"19,12,2025",16666068,16586380.51,arima
S07,Green Bowl Vegan,revenue_vnd,"20,12,2025",16864178,16727747.19,arima
S07,Green Bowl Vegan,revenue_vnd,"21,12,2025",19007162,18797271.95,arima
S07,Green Bowl Vegan,revenue_vnd,"22,12,2025",21098949,20817790.59,arima
S07,Green Bowl Vegan,revenue_vnd,"23,12,2025",20404038,20104407.2,arima
S07,Green Bowl Vegan,revenue_vnd,"24,12,2025",18490003,18213303.53,arima
S07,Green Bowl Vegan,revenue_vnd,"25,12,2025",20009759,19726957.65,arima
S07,Green Bowl Vegan,revenue_vnd,"26,12,2025",15499108,15308690.52,arima
S07,Green Bowl Vegan,revenue_vnd,"27,12,2025",19209319,19024308.47,arima
S07,Green Bowl Vegan,revenue_vnd,"28,12,2025",20810542,20676116.19,arima
S07,Green Bowl Vegan,revenue_vnd,"29,12,2025",16960826,16908306.63,arima
S07,Green Bowl Vegan,revenue_vnd,"30,12,2025",19543405,19546201.29,arima
S07,Green Bowl Vegan,revenue_vnd,"31,12,2025",19960958,20020840.87,arima
S07,Green Bowl Vegan,raw_material_kg,"02,12,2025",48.07,48.21,arima
S07,Green Bowl Vegan,raw_material_kg,"03,12,2025",54.43,54.72,arima
S07,Green Bowl Vegan,raw_material_kg,"04,12,2025",62.88,63.32,arima
S07,Green Bowl Vegan,raw_material_kg,"05,12,2025",50.02,50.42,arima
S07,Green Bowl Vegan,raw_material_kg,"06,12,2025",43.86,44.24,arima
S07,Green Bowl Vegan,raw_material_kg,"07,12,2025",54.36,54.84,arima
S07,Green Bowl Vegan,raw_material_kg,"08,12,2025",46.68,47.1,arima
S07,Green Bowl Vegan,raw_material_kg,"09,12,2025",51.35,51.81,arima
S07,Green Bowl Vegan,raw_material_kg,"10,12,2025",60.87,61.42,arima
S07,Green Bowl Vegan,raw_material_kg,"11,12,2025",61.57,62.12,arima
S07,Green Bowl Vegan,raw_material_kg,"12,12,2025",45.52,45.92,arima
S07,Green Bowl Vegan,raw_material_kg,"13,12,2025",76.5,77.14,arima
S07,Green Bowl Vegan,raw_material_kg,"14,12,2025",74.34,74.9,arima
S07,Green Bowl Vegan,raw_material_kg,"15,12,2025",47.42,47.71,arima
S07,Green Bowl Vegan,raw_material_kg,"16,12,2025",52.01,52.23,arima
S07,Green Bowl Vegan,raw_material_kg,"17,12,2025",56.02,56.11,arima
S07,Green Bowl Vegan,raw_material_kg,"18,12,2025",54.53,54.45,arima
S07,Green Bowl Vegan,raw_material_kg,"19,12,2025",56.75,56.48,arima
S07,Green Bowl Vegan,raw_material_kg,"20,12,2025",64.64,64.12,arima
S07,Green Bowl Vegan,raw_material_kg,"21,12,2025",63.23,62.53,arima
S07,Green Bowl Vegan,raw_material_kg,"22,12,2025",67.57,66.67,arima
S07,Green Bowl Vegan,raw_material_kg,"23,12,2025",61.16,60.26,arima
S07,Green Bowl Vegan,raw_material_kg,"24,12,2025",59.49,58.6,arima
S07,Green Bowl Vegan,raw_material_kg,"25,12,2025",77.39,76.3,arima
S07,Green Bowl Vegan,raw_material_kg,"26,12,2025",53.39,52.73,arima
S07,Green Bowl Vegan,raw_material_kg,"27,12,2025",63.29,62.68,arima
S07,Green Bowl Vegan,raw_material_kg,"28,12,2025",72.29,71.82,arima
S07,Green Bowl Vegan,raw_material_kg,"29,12,2025",66.79,66.58,arima
S07,Green Bowl Vegan,raw_material_kg,"30,12,2025",64.47,64.48,arima
S07,Green Bowl Vegan,raw_material_kg,"31,12,2025",66.43,66.63,arima
S08,Hanoi Bun Cha,revenue_vnd,"02,12,2025",16200698,16249300.09,arima
S08,Hanoi Bun Cha,revenue_vnd,"03,12,2025",15644338,15727290.09,arima
S08,Hanoi Bun Cha,revenue_vnd,"04,12,2025",19026495,19159315.69,arima
S08,Hanoi Bun Cha,revenue_vnd,"05,12,2025",15937086,16065613.43,arima
S08,Hanoi Bun Cha,revenue_vnd,"06,12,2025",21831749,22020825.02,arima
S08,Hanoi Bun Cha,revenue_vnd,"07,12,2025",23586611,23796970.16,arima
S08,Hanoi Bun Cha,revenue_vnd,"08,12,2025",16423589,16571270.38,arima
S08,Hanoi Bun Cha,revenue_vnd,"09,12,2025",17158223,17312646.79,arima
S08,Hanoi Bun Cha,revenue_vnd,"10,12,2025",20315396,20498213.41,arima
S08,Hanoi Bun Cha,revenue_vnd,"11,12,2025",17682321,17840926.72,arima
S08,Hanoi Bun Cha,revenue_vnd,"12,12,2025",16012714,16153975.82,arima
S08,Hanoi Bun Cha,revenue_vnd,"13,12,2025",20274802,20445410.61,arima
S08,Hanoi Bun Cha,revenue_vnd,"14,12,2025",25805660,26001573.26,arima
S08,Hanoi Bun Cha,revenue_vnd,"15,12,2025",21882949,22019058.7,arima
S08,Hanoi Bun Cha,revenue_vnd,"16,12,2025",17791927,17867138.63,arima
S08,Hanoi Bun Cha,revenue_vnd,"17,12,2025",21729931,21765403.67,arima
S08,Hanoi Bun Cha,revenue_vnd,"18,12,2025",20438874,20409373.77,arima
S08,Hanoi Bun Cha,revenue_vnd,"19,12,2025",19435230,19342301.98,arima
S08,Hanoi Bun Cha,revenue_vnd,"20,12,2025",24700060,24500237.09,arima
S08,Hanoi Bun Cha,revenue_vnd,"21,12,2025",24239022,23971358.18,arima
S08,Hanoi Bun Cha,revenue_vnd,"22,12,2025",19866139,19601408.65,arima
S08,Hanoi Bun Cha,revenue_vnd,"23,12,2025",19942020,19649173.87,arima
S08,Hanoi Bun Cha,revenue_vnd,"24,12,2025",18201610,17929226.28,arima
S08,Hanoi Bun Cha,revenue_vnd,"25,12,2025",20883990,20588832.99,arima
S08,Hanoi Bun Cha,revenue_vnd,"26,12,2025",17324029,17111191.08,arima
S08,Hanoi Bun Cha,revenue_vnd,"27,12,2025",24219618,23986351.82,arima
S08,Hanoi Bun Cha,revenue_vnd,"28,12,2025",23582812,23430478.69,arima
S08,Hanoi Bun Cha,revenue_vnd,"29,12,2025",20021248,19959252,arima
S08,Hanoi Bun Cha,revenue_vnd,"30,12,2025",25006854,25010432.01,arima
S08,Hanoi Bun Cha,revenue_vnd,"31,12,2025",26178959,26257495.88,arima
S08,Hanoi Bun Cha,raw_material_kg,"02,12,2025",84.02,84.27,arima
S08,Hanoi Bun Cha,raw_material_kg,"03,12,2025",73.71,74.1,arima
S08,Hanoi Bun Cha,raw_material_kg,"04,12,2025",83.2,83.78,arima
S08,Hanoi Bun Cha,raw_material_kg,"05,12,2025",82.35,83.01,arima
S08,Hanoi Bun Cha,raw_material_kg,"06,12,2025",104.21,105.11,arima
S08,Hanoi Bun Cha,raw_material_kg,"07,12,2025",127.08,128.21,arima
S08,Hanoi Bun Cha,raw_material_kg,"08,12,2025",87.38,88.17,arima
S08,Hanoi Bun Cha,raw_material_kg,"09,12,2025",90.78,91.6,arima
S08,Hanoi Bun Cha,raw_material_kg,"10,12,2025",87.11,87.89,arima
S08,Hanoi Bun Cha,raw_material_kg,"11,12,2025",87.67,88.46,arima
S08,Hanoi Bun Cha,raw_material_kg,"12,12,2025",76.76,77.44,arima
S08,Hanoi Bun Cha,raw_material_kg,"13,12,2025",98.23,99.06,arima
S08,Hanoi Bun Cha,raw_material_kg,"14,12,2025",115.57,116.45,arima
S08,Hanoi Bun Cha,raw_material_kg,"15,12,2025",106.01,106.67,arima
S08,Hanoi Bun Cha,raw_material_kg,"16,12,2025",94.63,95.03,arima
S08,Hanoi Bun Cha,raw_material_kg,"17,12,2025",98.68,98.84,arima
S08,Hanoi Bun Cha,raw_material_kg,"18,12,2025",102.36,102.21,arima
S08,Hanoi Bun Cha,raw_material_kg,"19,12,2025",89.14,88.71,arima
S08,Hanoi Bun Cha,raw_material_kg,"20,12,2025",118.76,117.8,arima
S08,Hanoi Bun Cha,raw_material_kg,"21,12,2025",119.83,118.51,arima
S08,Hanoi Bun Cha,raw_material_kg,"22,12,2025",86.83,85.67,arima
S08,Hanoi Bun Cha,raw_material_kg,"23,12,2025",81.88,80.68,arima
S08,Hanoi Bun Cha,raw_material_kg,"24,12,2025",86.61,85.31,arima
S08,Hanoi Bun Cha,raw_material_kg,"25,12,2025",86.03,84.81,arima
S08,Hanoi Bun Cha,raw_material_kg,"26,12,2025",91.39,90.27,arima
S08,Hanoi Bun Cha,raw_material_kg,"27,12,2025",117.48,116.35,arima
S08,Hanoi Bun Cha,raw_material_kg,"28,12,2025",123.44,122.64,arima
S08,Hanoi Bun Cha,raw_material_kg,"29,12,2025",108.82,108.48,arima
S08,Hanoi Bun Cha,raw_material_kg,"30,12,2025",116.82,116.84,arima
S08,Hanoi Bun Cha,raw_material_kg,"31,12,2025",128.88,129.27,arima
S09,Street Eats Hub,revenue_vnd,"02,12,2025",17281262,17333105.79,arima
S09,Street Eats Hub,revenue_vnd,"03,12,2025",15464973,15546974.03,arima
S09,Street Eats Hub,revenue_vnd,"04,12,2025",16893876,17011809.24,arima
S09,Street Eats Hub,revenue_vnd,"05,12,2025",17448731,17589449.36,arima
S09,Street Eats Hub,revenue_vnd,"06,12,2025",18243225,18401222.25,arima
S09,Street Eats Hub,revenue_vnd,"07,12,2025",19498468,19672366.71,arima
S09,Street Eats Hub,revenue_vnd,"08,12,2025",17102863,17256652.43,arima
S09,Street Eats Hub,revenue_vnd,"09,12,2025",19019972,19191151.5,arima
S09,Street Eats Hub,revenue_vnd,"10,12,2025",16754612,16905386.06,arima
S09,Street Eats Hub,revenue_vnd,"11,12,2025",19491003,19665832.12,arima
S09,Street Eats Hub,revenue_vnd,"12,12,2025",20025048,20201706.04,arima
S09,Street Eats Hub,revenue_vnd,"13,12,2025",22905093,23097835.01,arima
S09,Street Eats Hub,revenue_vnd,"14,12,2025",20485524,20641047.47,arima
S09,Street Eats Hub,revenue_vnd,"15,12,2025",19999560,20123955.21,arima
S09,Street Eats Hub,revenue_vnd,"16,12,2025",22518855,22614048.73,arima
S09,Street Eats Hub,revenue_vnd,"17,12,2025",16187153,16213577.45,arima
S09,Street Eats Hub,revenue_vnd,"18,12,2025",18257780,18231427.83,arima
S09,Street Eats Hub,revenue_vnd,"19,12,2025",15831195,15755499.39,arima
S09,Street Eats Hub,revenue_vnd,"20,12,2025",19667377,19508268.38,arima
S09,Street Eats Hub,revenue_vnd,"21,12,2025",18188403,17987554.24,arima
S09,Street Eats Hub,revenue_vnd,"22,12,2025",18732013,18482395.68,arima
S09,Street Eats Hub,revenue_vnd,"23,12,2025",18571610,18298888.18,arima
S09,Street Eats Hub,revenue_vnd,"24,12,2025",18240269,17967306.75,arima
S09,Street Eats Hub,revenue_vnd,"25,12,2025",20022924,19739936.58,arima
S09,Street Eats Hub,revenue_vnd,"26,12,2025",21232433,20971577.58,arima
S09,Street Eats Hub,revenue_vnd,"27,12,2025",21942246,21730913.85,arima
S09,Street Eats Hub,revenue_vnd,"28,12,2025",24779862,24619796.34,arima
S09,Street Eats Hub,revenue_vnd,"29,12,2025",15378560,15330940.13,arima
S09,Street Eats Hub,revenue_vnd,"30,12,2025",19450332,19453114.97,arima
S09,Street Eats Hub,revenue_vnd,"31,12,2025",15892165,15939841.5,arima
S09,Street Eats Hub,raw_material_kg,"02,12,2025",89.24,89.51,arima
S09,Street Eats Hub,raw_material_kg,"03,12,2025",71.62,72,arima
S09,Street Eats Hub,raw_material_kg,"04,12,2025",77.11,77.65,arima
S09,Street Eats Hub,raw_material_kg,"05,12,2025",82.58,83.25,arima
S09,Street Eats Hub,raw_material_kg,"06,12,2025",92.11,92.91,arima
S09,Street Eats Hub,raw_material_kg,"07,12,2025",98.07,98.94,arima
S09,Street Eats Hub,raw_material_kg,"08,12,2025",73.93,74.59,arima
S09,Street Eats Hub,raw_material_kg,"09,12,2025",98.55,99.44,arima
S09,Street Eats Hub,raw_material_kg,"10,12,2025",83.69,84.44,arima
S09,Street Eats Hub,raw_material_kg,"11,12,2025",95.95,96.81,arima
S09,Street Eats Hub,raw_material_kg,"12,12,2025",87.34,88.11,arima
S09,Street Eats Hub,raw_material_kg,"13,12,2025",113.08,114.03,arima
S09,Street Eats Hub,raw_material_kg,"14,12,2025",94.34,95.06,arima
S09,Street Eats Hub,raw_material_kg,"15,12,2025",100.89,101.52,arima
S09,Street Eats Hub,raw_material_kg,"16,12,2025",104.47,104.91,arima
S09,Street Eats Hub,raw_material_kg,"17,12,2025",89.71,89.86,arima
S09,Street Eats Hub,raw_material_kg,"18,12,2025",90.29,90.16,arima
S09,Street Eats Hub,raw_material_kg,"19,12,2025",84.32,83.92,arima
S09,Street Eats Hub,raw_material_kg,"20,12,2025",102.69,101.86,arima
S09,Street Eats Hub,raw_material_kg,"21,12,2025",89.4,88.41,arima
S09,Street Eats Hub,raw_material_kg,"22,12,2025",97.89,96.59,arima
S09,Street Eats Hub,raw_material_kg,"23,12,2025",87.22,85.94,arima
S09,Street Eats Hub,raw_material_kg,"24,12,2025",85.82,84.54,arima
S09,Street Eats Hub,raw_material_kg,"25,12,2025",94.84,93.5,arima
S09,Street Eats Hub,raw_material_kg,"26,12,2025",101.21,99.97,arima
S09,Street Eats Hub,raw_material_kg,"27,12,2025",104.32,103.32,arima
S09,Street Eats Hub,raw_material_kg,"28,12,2025",118.09,117.33,arima
S09,Street Eats Hub,raw_material_kg,"29,12,2025",77.86,77.62,arima
S09,Street Eats Hub,raw_material_kg,"30,12,2025",90.24,90.25,arima
S09,Street Eats Hub,raw_material_kg,"31,12,2025",76.23,76.46,arima
S10,Family Rice Kitchen,revenue_vnd,"02,12,2025",13616133,13656981.4,arima
S10,Family Rice Kitchen,revenue_vnd,"03,12,2025",12778684,12846441.33,arima
S10,Family Rice Kitchen,revenue_vnd,"04,12,2025",16020167,16132001.03,arima
S10,Family Rice Kitchen,revenue_vnd,"05,12,2025",15592144,15717889.58,arima
S10,Family Rice Kitchen,revenue_vnd,"06,12,2025",16380771,16522638.28,arima
S10,Family Rice Kitchen,revenue_vnd,"07,12,2025",18900576,19069142.36,arima
S10,Family Rice Kitchen,revenue_vnd,"08,12,2025",13372746,13492994.11,arima
S10,Family Rice Kitchen,revenue_vnd,"09,12,2025",15006405,15141462.45,arima
S10,Family Rice Kitchen,revenue_vnd,"10,12,2025",12345844,12456943.74,arima
S10,Family Rice Kitchen,revenue_vnd,"11,12,2025",15984002,16127374.25,arima
S10,Family Rice Kitchen,revenue_vnd,"12,12,2025",17483630,17637868.02,arima
S10,Family Rice Kitchen,revenue_vnd,"13,12,2025",16730797,16871583.48,arima
S10,Family Rice Kitchen,revenue_vnd,"14,12,2025",19221678,19367606.51,arima
S10,Family Rice Kitchen,revenue_vnd,"15,12,2025",16431149,16533349.06,arima
S10,Family Rice Kitchen,revenue_vnd,"16,12,2025",15015417,15078891.52,arima
S10,Family Rice Kitchen,revenue_vnd,"17,12,2025",16029146,16055312.51,arima
S10,Family Rice Kitchen,revenue_vnd,"18,12,2025",14371007,14350264.76,arima
S10,Family Rice Kitchen,revenue_vnd,"19,12,2025",13587804,13522834.99,arima
S10,Family Rice Kitchen,revenue_vnd,"20,12,2025",17264526,17124856.39,arima
S10,Family Rice Kitchen,revenue_vnd,"21,12,2025",17992478,17793792.78,arima
S10,Family Rice Kitchen,revenue_vnd,"22,12,2025",17380690,17149080.02,arima
S10,Family Rice Kitchen,revenue_vnd,"23,12,2025",15709728,15479032.56,arima
S10,Family Rice Kitchen,revenue_vnd,"24,12,2025",18645266,18366243.05,arima
S10,Family Rice Kitchen,revenue_vnd,"25,12,2025",17600761,17352006.43,arima
S10,Family Rice Kitchen,revenue_vnd,"26,12,2025",13407671,13242948.3,arima
S10,Family Rice Kitchen,revenue_vnd,"27,12,2025",19285851,19100103.36,arima
S10,Family Rice Kitchen,revenue_vnd,"28,12,2025",20777680,20643466.46,arima
S10,Family Rice Kitchen,revenue_vnd,"29,12,2025",14017231,13973826.5,arima
S10,Family Rice Kitchen,revenue_vnd,"30,12,2025",17171585,17174041.93,arima
S10,Family Rice Kitchen,revenue_vnd,"31,12,2025",21475356,21539782.07,arima
S10,Family Rice Kitchen,raw_material_kg,"02,12,2025",75.8,76.03,arima
S10,Family Rice Kitchen,raw_material_kg,"03,12,2025",73.76,74.15,arima
S10,Family Rice Kitchen,raw_material_kg,"04,12,2025",92.94,93.59,arima
S10,Family Rice Kitchen,raw_material_kg,"05,12,2025",82.62,83.29,arima
S10,Family Rice Kitchen,raw_material_kg,"06,12,2025",86.67,87.42,arima
S10,Family Rice Kitchen,raw_material_kg,"07,12,2025",107.8,108.76,arima
S10,Family Rice Kitchen,raw_material_kg,"08,12,2025",71.96,72.61,arima
S10,Family Rice Kitchen,raw_material_kg,"09,12,2025",76.31,77,arima
S10,Family Rice Kitchen,raw_material_kg,"10,12,2025",64.09,64.67,arima
S10,Family Rice Kitchen,raw_material_kg,"11,12,2025",83.04,83.78,arima
S10,Family Rice Kitchen,raw_material_kg,"12,12,2025",86.3,87.06,arima
S10,Family Rice Kitchen,raw_material_kg,"13,12,2025",89.51,90.26,arima
S10,Family Rice Kitchen,raw_material_kg,"14,12,2025",93.28,93.99,arima
S10,Family Rice Kitchen,raw_material_kg,"15,12,2025",71.52,71.96,arima
S10,Family Rice Kitchen,raw_material_kg,"16,12,2025",74.18,74.49,arima
S10,Family Rice Kitchen,raw_material_kg,"17,12,2025",82.96,83.1,arima
S10,Family Rice Kitchen,raw_material_kg,"18,12,2025",79.33,79.22,arima
S10,Family Rice Kitchen,raw_material_kg,"19,12,2025",67.12,66.8,arima
S10,Family Rice Kitchen,raw_material_kg,"20,12,2025",93.01,92.26,arima
S10,Family Rice Kitchen,raw_material_kg,"21,12,2025",96.18,95.12,arima
S10,Family Rice Kitchen,raw_material_kg,"22,12,2025",86.5,85.35,arima
S10,Family Rice Kitchen,raw_material_kg,"23,12,2025",85.92,84.66,arima
S10,Family Rice Kitchen,raw_material_kg,"24,12,2025",100.26,98.76,arima
S10,Family Rice Kitchen,raw_material_kg,"25,12,2025",86.59,85.37,arima
S10,Family Rice Kitchen,raw_material_kg,"26,12,2025",75.54,74.61,arima
S10,Family Rice Kitchen,raw_material_kg,"27,12,2025",107.01,105.98,arima
S10,Family Rice Kitchen,raw_material_kg,"28,12,2025",92.32,91.72,arima
S10,Family Rice Kitchen,raw_material_kg,"29,12,2025",74.06,73.83,arima
S10,Family Rice Kitchen,raw_material_kg,"30,12,2025",80.91,80.92,arima
S10,Family Rice Kitchen,raw_material_kg,"31,12,2025",114.41,114.75,arima
